content,label
아..아니야!! 비앙카는 저렇게 음란한 표정 못지어!!,0
김포맘들 우루루몰려가서깽판친거랑 같네 ㄷㄷ,0
비켜 내가 쓸거야,0
짱깨레전드 씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
큰거는 돈 더 받아야지,0
셰프님...,0
그 와중에 그리폰도 머리 기르니까 이쁘니,0
아다,0
근데 도마 자체가 재질이 뭐건 흡집 그냥 다 나던데 결국 다 위험한거 아님?,0
스윗하노 ㅋㅋㅋ,0
민주당 찍은놈들 다 죽여야돼,0
애초에 유툽떡밥이라 따효니가 뭘하든말든 아무관계없는데,0
군따리 군군따!,0
말이 신사지 그냥 일제뽕 팔아먹는 법인기업,0
ㅋㅋ정말 다 짱,0
소수점으로 장난치네 이제 ㅋㅋㅋ 어이구야,0
나라가 망했는데 암살할놈이 어딨노 ㅋㅋ 탈레반 입장에선 은인이구,0
겨쿨 최대장점 그거긔,0
역시 불곰국 과학기술은 세계제일,0
이재명은 사람도 패잖아,0
군의관 새끼들 진짜 병신많아,1
기자 능지 가능해?,0
엔젤리카가 아니라서 개추비추 둘다 드렷읍니다,0
아가리 여물어 홍오쉐리야 그렇게 나라 지키고 싶었으면 자기 권력 내려놓고 정부 주력인사가 되던가? 그럴 능력도 없어서 구석 쳐박혀있던놈이 나라 망하니까 기어나와서 설쳐대는게 죽빵 마렵노 ㅋㅋㅋ,2
"쟤들은 영국이 지도를 잘못 갈라놔서 북부 이슬람 세속주의 타지크인 남부 이슬람 원리주의 파슈툰인 중부 파슈툰에게 박해받는 몽골계 하자라인 기타등등 다민족 국가라서, 국가를 쪼개지 않는 한 영구 내전 확정국 수준이야. 정부군이 ㅄ같은건 구성이 파슈툰+타지크인데 파슈툰은 탈레반에 우호적이거든. 물자 장비가 들어가도 친척이 있는 탈레반으로 흘러들어가고, 다른 친척이 있는 파키스탄 파슈툰족으로 흘러들어가고 작전계획은 세우자 마자 누설되고 그런 수준임.",0
빨리 연끊고 탈주해라,0
유턴해서 돌아오는 차인거같음,0
맨정신이 최애인데,0
와 ㅋㅋㅋㅋㅋㅋ,0
박나래 까지마 ㅡㅡ,0
다른 건 모르겠고 평양냉면은 밍밍하게 먹는게 정석~ ㅇㅈㄹ 떠는 놈들 싹 다 아봉된 건 좋음 ㅋㅋ,0
베로롱게이 주딱이였노 ㅋㅋㅋ,0
그게 한계지 어쩔수없다 동물이 스스로 말을 하거는게 아니기 때문에... 근데 그거도 한국처럼 행정력이 잘 갖춰진 나라나 가능하지  못사는 나라 가면 쥐도새도 모르게 죽여놓고 병걸려 죽었습니다 하면 그런가보다 함,0
띠니는 흰색이 유독 안받아서 체육복입으면 어디아프냔 소리들었긔,0
와 이건뭐 진짜 제정신인가,0
마망 조아,0
분탕충들 밴당하고 스갤에 옹기종기 모여서 뭐하노?,0
걘 진짜 사짜임,0
현직 대기업인데 저러는거 의도 뻔함 ㅋㅋ 보통 신입때 뽕 잔뜩 들어가있을때 저럼 존나 꼴불견 맞지. 난 신입때도 동기들 저런애들 병신같아 보였음,1
모든 의사가 군의관 시절이 저모양임 애초이 시스팀을 바꿔야함,0
개추 받을 가치가 있다,0
ㄹㅇㅋㅋ,0
가끔 엄마가 서운하게 대한것 몇개 있어서 이야기하면 너는 왜 안좋은 기억만 가지고 있냐 그러던데...,0
보지도 압축해 제공하라,1
예능인데 웃긴 애가 단 한명도 없는 이상한 프로그램... 걍 사람이좋다 같음,0
매번 병.ㅅ같은 폰 출시해서 망할돈으로 폰 세번만 출시하지말고 애플 삼성 직원 스카웃해서 연구나해라 미친놈들,1
이래서 여자는 상종하면 안돼.....시기 질투...이제와서 ㅈㄹ 이야...안고가기로했으면 잘살게 내버려두지...,0
멸망전 시대의 마지막 양심,0
싼 직후는 누구나 동일한데 언제 다시 돌아오냐는 사람마다 다름,0
어떤기사에는 설현닮았다고 ㅋㅋㅋ,0
근데 이렇게 보니까 패션 진짜 챙녀 같네 으슥한 뒷골목에 있어도 위화감 없을듯,0
그림알려줘....,0
말투부터 썩은내나서 줘패고 싶네 늙다리새끼 ㅉ,1
축구에서 허리싸움 미드필더 중요성.. ㄷ ㄷ ㅋㅋㅋ 미드 잡으면 경기력 지배하고 볼점유율도 올리고 기회도 늘어난다,0
ㅋㅋㅋ 이새끼 부들대는거보면 랄로가 잘했네,0
나도 정신병원 가려다가 금쪽이 보고 안감,0
ㄹㅇ ㅋㅋㅋ 이게 더 크지,0
진짜 굶어 죽지 않을정도로만 주네 ㅋㅋ,0
1년,0
훠훠훠 쫘좡면이나 드십쇼,0
스페인 광장에서 cf 찍을때 드라마 하버드 찍을때 미모가 절정이었다. 그러더니 점점 예전에 양준혁이랑 부부예능 찍었던 탈북한 여자 닮아가더라.,0
테크관련 유튜버들의 분위기는? 호의적이지만은 않던데...,0
옹애,0
씨발 여기도 좀 오라고 존나더운데,1
그간 모아온 폭탄을 퍼부어주짓,0
ㄷㅅㅇ좀야코야,0
고기자영업자다저거 사장이 미친년이 분명하다,0
김성모는 씨발 맨날 홍보하러 쳐나오네,0
자 이거 책임지셔야죠 캐삭빵 가자니까요 한국출판사 번역된거 인증으로 ㅋㅋ 겁나요? ㅋㅋ,0
이곳이 조선의 모스크바?,0
급식용 영화 까페에서 성인 남자둘 하는 얘기 엿들었는데 영상이나 볼거리는 화려한데 딱히 스토리는 없고 중간에는 지루하고 토르가 젤 쎗다면서 결론은 비추 라고 하든데,0
최지우씨 임신중인데도 여전히 우아했음 옛날드라마 생각도 나고 여튼웃겼음 ㅋㅋㅋ,0
느금창이노,2
정보추 대단하십니다,0
진짜 군인,0
3세트 다시보고 와 병신아 레넥 카이사 풀피여서 충분히 막는건데 칸이 갑자기 급발진해서 경기 끝났구만,1
슨상님 주문 뭔지 궁금하노ㅋㅋㅋ,1
애미애비도 내다버린 버러지들 같은데 ㅋㅋㅋ,1
그냥 미친새끼덜ㅋㅋ마인드자체가 다름,0
침붕이 피싸개 받아들이려고 작정했네,1
대한민국 인구 중에 4050 틀딱이 가장 많은데 앞으로 30년은 거뜬하다 ㅋㅋ,0
?? 택지를 종교시설로 용도변경 허가를 해줬다고? 무슬림 사원이면 기도시간마다 확성기로 기도 소리 존나 틀 텐데 지역 주민이랑 협의도 없이 저렇게 무대뽀로 공사를 하면 되는가 ㅋㅋ 저러니 당연히 경찰도 아무것도 못 하지,0
니가 선택한 한녀 악으로 깡으로~,2
미군은 보급체계 통일한다고 싹다 항공유 쳐넣는게 맞을거임,0
선생님의 체중?,0
서욱 또 도게자 하겠네,0
역시 보수의 심장 애국대구,0
커엽네 ㅋㅋㅋㅋ,0
분단국가임은 싹 잊고 간첩활동 두둔하는거 보니 인종차별도 표현의자유라고 할 새끼네,0
1명당 2년이 안되노 ㅋㅋ,0
그런데 그것도 예전에도 시즌 초반엔 보통 그렇지 않았음? 초반엔 점수 짜게주다가 나중에 시람들늘어나면 널널했던거 같은데 지금 애들이 말한느건 떨어지는 점스 폭이 너무커서 그런거 아니냐,0
컴하사 왜그래 정신차려!,0
옷복사 너모슬프다,0
"솔직히 막으면 안되지 불법인데. 근데 코시국에 사람들 많이 다니고, 이상한 사람들 생길 생각하면 반대할만해",0
사단 마크부터가 ㅋㅋ,0
다니엘 잘못한거 없어요 공룡과 힘겨운 분쟁할때당신을 행복하게 해줄 사람 만나는 거ㅡ무조건 응원합니다,0
나이트도 작년 월즈 때 잘했는데? 팀원들이 못한거지? 프나틱전 나이트 아니었으면 올라갔을거 같음?,0
맛녀는 게스트나온화는 무조건거른다,0
"나도뉴비때 저런경험ㅈㄴ만은디 캐릭들고도 템이없어서 머하지도못햇는데 하물며지금은 예전보다리세계캐릭도구린대 멀할수잇겟음,, 뉴비힘내샘",0
팩트) 모든 모바일 게임은 리니지를 따라한다,0
팡야m에 리니지w 출시로 내려갈일만남았어,0
이거보고 이재명 찍었다 <- 일게이,0
예아 안될거뭐있노 도전~,0
근데 보험이어도 저건 좀 뇌절 같은데 ㅋㅋㅋㅋㅋ,0
초인의시대 재밌음 ㅇㅇ,0
"고수빼달라는 인간들 대부분(전부라고는 안했다)  이상한놈들임 .  전세계가 고수를 먹는데 유독 한국인만 유난떰. 근데 웃긴게  깻잎은 일본애들도 첨엔 잘못먹고 서양인은 질겁함.  유전적인것보다는 웬지모르게 고수가 동남아에서나 먹는 이상한것으로 알려졌고,  하도 고수가지고 지랄들하니까 못먹는다 못먹는다 하면서 아예 시도를 안해보는 인간이 대다수임.  반미에서 고수를빼면 그냥 느끼해서  햄버거보다 맛있을수가 없는 이상한음식이됨.",0
방탄 멤버 하나하나 다 헤드샷 당해라,0
???: 같은 취미인끼리 너무 하는 거 아닙니까,0
39세라고 나와있구만 ㅡㅡ 양세종은 20대 아님???,0
근데 저런거 저번에 구청장 명의 써서 도용한것도 처벌안먹더라 괜히 저런거 잡겠다고 공권력 동원하는것도 귀찮고 또 수사들어가면 동물단체 얼간이들이 개지랄해서 공무원들 귀찮아서 안한다고하더라구,0
리니지 원작 감성 그대로 넣은거 먼디;;;,0
"""빨리 그려줘""",0
저정도면 가석방 혹은 감형이라도 시켜줘야할듯,0
지하주차장에 기어들어와서 차에 스크래치내놓는 털바퀴들 딱대,0
좌홍어 우통구이 든든하다...!,2
여가부 없애고 성인지예산으로 저지랄해도 돈남자나 ㅋㅋㅋㅋㅋ,0
다른집단도 다 추상적임 공선선동과 비슷하게 성평등 구색맞추기용 선동은 구체적인것을 회피함,0
"난 무슨 기름냄새가 나서 못 먹겠더라! 미나리, 쑥갓, 깻잎은 먹겠는데 고수만큼은 못 먹겠어! 지금까지 먹어본 향신료들은 웬만해서 이색적이어서 좋아하거나 입에 안 맞아도 그냥 독특하다 정도인데 고수는 그냥 역겨움. 그런데 이것만 밥에 넣고 비벼먹는다는 사람은 도대체 어떤 비위를 가진 건지...",0
웬만한 전근대 문화권은 다 부인을 팼다,0
ㅇㅇ 그런느낌임,0
그럼 본인이 나 왕따 당했당께요 라고 하겠나 ㅋㅋㅋㅋㅋ페미피싸개들답게 쌍또라이들밖에없네,1
블리치는 1억2000만부인데;;;,0
음식 있는 그대로 먹는사람 : 정상 조미료 기호에 맞게 추가해서 먹는사람 : 정상 뭐 넣니 마니 하면서 까는사람 : 병신,0
저거 컨셉임,0
여자는 천사죠...발정난 한남들아?? 여자 육체가 없으면 하루도 못살죠? 매일 여자 육체에 살일 비비고 살아야 살수있죠?? 그럼 여자를 찬양하고 여친을 위해주고 같은 여자인 세상의 모든 여자들을 여친 어머니 딸 여동생으로 생각하고 감싸주고 위해줘야죠..,1
3개 다거르면 똥게이와 다를바가 없다,0
뭐야 쿵야 게임 하는 줄 그림 더럽게 못 그리네,0
좆소 사장들 싱글벙글,1
무보정짤로 비교해도 심하긔,0
ㅈㄹ. 나무 위키 표범 문서 좀 봐라.,0
남성을 차별하는 남혐민국 헌법... 개헌 필요... 34조 3항 '국가는 여자의 복지와 권익의 향상을 위하여 노력하여야 한다',0
빨리와,0
중국인이 맞아요,0
단백질 35그램섭취를 고기 35그램 섭취로해서 5분의 1로 줄인듯..,0
좌우좌 던지는 거 시발 ㅋㅋㅋㅋ,1
큐브선택을 존중한다,0
그냥 가서 강간한다음에 깜빵한번 다녀와라요즘 깜빵가면 존나 편하다. 일과시간에 책이나 좀 읽다가저녁ㅇ되면 tv 컴퓨터 플스 다 있는 방에서 혼자 즐기다가 10시에 잠들면 되고하루 세끼 존나 잘나온다,1
정말 간절히 이기고 싶을 때는 어지간하면 이기는데,0
얘 또 이소리하네 급식련,0
어그 흰색 개멋있다 ㅅㅂ,0
시발 이거 받고 폰 고장났는데 어떡함,1
너 미쳤니?,0
이쁘니까 이해해라,0
솔직히 군의관도 강제로 끌려온건데 할말 없지 않냐?ㅋㅋㅋ 싸게썼으면 납득해야지 씨발 센징새낃르아,2
머공이가 아까운거 맞는데 잘어울리는것도 맞긔,0
각청 티바트 하드캐리,0
맘에안드나봐,0
팩트) 원작고증 충실하다,0
양심선언) 글자 1도 안읽고내림,0
돈은 누가 주냐ㅋㅋ 제일 멍청한 게 일찍 나가는 거야 아무 계획 없이 일찍 나가서 원룸에서 달달이 몇 십만원 내면서 사는 것만큼 미련한 게 없음 애미 집에 머물러서 최대한 자격증 따고 할 거 해야지 그래야 뭘 나가도 준비가 된 상태에서 뭔가 하는 거 아니겠노 애미 애비 세대때는 그냥 돈 벌면 차나 집도 사니까 그렇게 혼자 나가서 독립이 쉽게 된 거지,0
6.25전쟁 일으켜놓고 연합군이 역공하고 북진하니깐 아예 중국으로 도망간 김일성이네 ㅋㅋㅋ,0
저런곳은 요리하는 알바가 따로있나?,0
이제 노래 못하시는건가요??,0
워로드가 존나웃기네 ㅋㅋㅋ,0
마음놓고 한댄다 하이고,0
응에 링크올려줘,0
특히 유 쓴거 빼박,0
별개 기사거리다임산부가 마네킹몸매 지랄도 가지가지다,0
10년전에 릴라가 어딧엇노 병신아,1
이 새끼도 즤 형 집어넣은 그 병원에 한번 가봐야겠다.,0
와 미쳤노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
질문하면 바로바로 대답해주던데?? 다알바자나,0
클레야 연비를 죽여라,0
약년아 ㄲㅈ,1
ㄹㅇ 3500맞냐,0
안보면 되는데 왜 물귀신처럼 악의적으로 작가를 폄하하는지....??? 기안84!! 힘내고 더 좋은 작품 작업해라!!!,0
저렇게 호의호식하면서 진작에 다른나라로 아주 잘 도망가서 잘먹고 잘살겠지...,0
어케했노!?,0
웃긴건 설리 살아있을때 가장 악플많이 달던년들이 막상 죽으니까 니들이 죽였다 여자라서 죽었다 지랄떨면서 푸닥거리하는 현재의 행태다.,0
저속에서 미끌어져서 혼자 도로에 갈리는 정도면 보호구만 잘착용해도 멍들거나 살짝 까이는 정도로 끝남 오토바이 대부분 사고나는 순간이 신호 바뀌고 급출발하다가 불번유턴 차량에 박거나 차선 변경할때 사각지대 같은 곳에서 못보고 치이거나 칼치기 하거나 그런 걸들임 오토바이 타려면 차처럼 움직이고 절대 큰차 근처에는 가면 안됨,0
이정도면 주딱감이내요..,0
저런 거에 11만명이나 서명하냐? 여자인게 부끄럽다. 수준떨어져...,0
ㄹㅇ 풀어서 때면 저렇게 정리할수있는데 미친 한문장에 꾹꾹눌러담았음,0
혹시 부모가 널 때리려고 위협하거나 식칼들고 지랄하면 지금이라도 무조건 경찰불러라 기록을 남겨놔야함,0
댓글에 모자이크 덜했자너ㅜㅜ 경찰 부르는 댓글에,0
오 와닿네,0
존나 슬프네 ㅅㅂㅋㅋㅋㅋㅋㅋ,0
내가 정액비누 만들어줄께...는 성희롱이고...모유비누는 웃어넘길 일인가?...정액비누도 아토피나 피부미용에 좋다,1
라면봉지 그림도 그렇지 않나요? 아 봉지에는 그림과는 다르다고 써있던가?,0
저런 차량에는 그런장치 없을걸. 그거 전차가 그런걸로 알고있음,0
와 진짜 기자네.. ㄷㄷ,0
역시 대한민국의 자유민주주의를 지켜낸 유일한 애국보수의 성지 킹갓빛 대구 다운 모습이다 ㅇㅇㅇ,0
그냥 알려줘봐,0
미-개,0
거봐라 결국 정치적으로 코로나 이용해 먹고 있단 뜻이자나 ㅋ,0
하여튼 전라도놈들은 뒷배가 좋아 ㅉㅉ,0
용접은 ㅎㅌㅊ 직업.7등급은 ㅆㅎㅌㅊ 빡대가리임.ㅎㅌㅊ들과 ㅆㅎㅌㅊ들끼리 싸움을 붙인 셈이니 그 강사가 잘못했다고 본다이기야,1
재료값만 해도 천원넘을거 같은데,0
미친놈들 ㅋㅋㅋㅋㅋㅋㅋ,0
이수근 안보고 싶다,0
그 우리가 아는 장마전선 말고 일본과 중국의 그 매운맛 기단이 기후변화로 북상해서 한반도에 걸쳐버리는 상황이 오는걸 우려하는거지 한국에 걸치는 장마전선은 중국 일본에 비하면 순한맛임,0
문빠달창들 끝을 보는듯~,0
살 12키로 빼면 와꾸형 어느정도로 변하긔,0
ㅇㅇ개씨발창년아 안들어ㅋㅋ,1
시발 쥐박이때 녹색성장 어쩌고 하면서 태양광할때는 온 언론이 나서서 똥꼬가 다닳도록 쳐 빨던데 잼민이 새끼들은 최근 삼사년 말고는 아무것도 아는게 없죠잉?,1
너도 파래졌구나?,0
일단 홀이나 요리인력들이 다 알바로 충원이 안되고 경력직 고급인력만 써야하다보니 인건비가 일반식당보다 훨씬더듬. 재료값을 둘째로 치더라도,0
그렇게 이슬람 사원 짓고 싶으면 즈그들 땅으로 꺼져서 지으면 되잔아? 굳이 왜 저기다가 알박고 있는 척 행세 하려고 지랄이냐ㅋㅋㅋ 씨발 즈그들 나라가서 삼겹살집 차리면 ㅈ지랄 할꺼면서ㅋㅋㅋ,1
눈이 맑아지노,0
조씩 보는 회사 게임 답네 ㅋㅋㅋ엌ㅋㅋㅋ,0
22사단가면 발기라도 하는거냐,0
저능아 인증하는거노?,0
빨리감기잖아,0
총도 사람도 스코프도 그저 빛이다 빛,0
한복 김치가 자기꺼라는 짱깨랑 다른게 뭐임 ㅋㅋ,1
아근데 ㄹㅇ사람들 톤보다 전체분위기보는거같은게,0
언제까지 우려 먹을꺼지? 1박2일때도 그렇고 뭔 강호동하고 이만기만 만났다 하면 콩트 찍는것도 아니고...나참,0
14-월즈 우승팀 공중분해 19- msi 4강 월즈 4강따리 팀 공중분해,0
이분 왜 모르세요 하얀거탑에서 거탑으로 나오신 분이잖아요,0
공부 좀 하지 미친년,1
간지 엿엇지. 시발ㅋㅋㅋㅋ,1
박태준 ㅈㄴ웃기네 원래 이렇게 웃기냐,0
무슨 졸부들 말고 애초에 가정환경 좋은 집에서 부모 말 잘 듣고 자란 애들은 어려서부터 부모가 가르친 도덕성이라는게 내재되어있어서 그 사람들이 커서도 기본적인 예의는 지킬줄 아는 경우가 많음. 물론 사바사긴 하다,0
윤서인이 눈치 안보고 당당하게 개념 발언한거지,0
싱글벙글 = 안재밌음. 냉혹한 = 재밌음.,0
뭐 좆도 없을꺼같은데 나대노,1
학벌 전북대학교 금속시스템공학전공 학사 졸업. 직업을 가져본적이 한번도 없음. 총학생회장 경력,0
고고,0
ㅁㅊ 새우마요맛도 나왔긔?,0
그웬아 빨리빨리!!! 해줘,0
외국인가능하면 뽑기쉬울텐데 한녀한정이노?,1
상명대 만화과면 그래도 그림 잘그렸나보네 예전부터,0
박태준 잘생기긴했네,0
강원도 하니까 생각났음,0
작년 서머부터 맛 감,0
난 영화 볼 때마다 입양하긔ㅡㅡ 씹허벌,0
걍 똥오줌갈긴 밥버거 내놔라 좃되라고,1
정말 거지같은인간들이다 사실을 왜 자꾸 어거지인지..피해망상인가? 민주당 이것밖엔 안되었나?전정부나 현정부나..국민들 위하는것들은 없다지네들 권력맛만 알지...쓰레기들,0
조명이라도 맞추라고,0
넌 지금 내 딸이 아니다,0
모쏠아싸가 인싸들 사이에서 살아남기는 없나?,0
애정캐가 계속 맞는거 보면 너무 마음이 아프다ㅠ,0
개추 또 개추,0
좆기한테 인기많은거 부럽긔,1
군대에서 다치면 외래진료 가능하냐? 돈 아낄생각없는데,0
저 좌좀 연예인 정권 바끼지않는한 계속봐야돼,0
"그러니까 바로 그게 헛소리라고. 넌 더럽게 처먹고 일찍 죽건 말건 우리가 알 바 아니지만, 유난 떠느니 뭐니 하면서 남 방해나 하지 마라. 자기가 더럽게 처먹는데 거슬린다고 남들더러 똑같이 더럽게 처먹으라는 건 대체 무슨 논리야.",0
뭔가 특이했음 뚱뚱한체형은 살빼란 소리로 들렸고 성형한사람들에겐 그만하란소리로 들렸고 날씬한체형은 살짝쩌도 만족해라고 들렸고 결론 운동하란소리 이뻐질려고 부모님 등꼴 빼먹지마라란소리,0
꼭 저런 덴 집근처엔 없던데,0
그웬이 다리사이에있는 구멍,0
아우로라 왼쪽 뉴규?,0
마녀사냥 적당히 하자,0
돌아버리겠네,0
거를 타선이 없노 ㅋㅋㅋ,0
신동엽이 일케 연기를 잘하다니,0
명치 브이넥 실화냐고ㅋㅋㅋ 개토쏠리네씌5발,1
존나 재밌겠네,0
선인간,0
얘네들 이런거 은근슬젖 디테일하게 넣고 있네,0
이런 좆기천사면 열심히 키울 자신잇긔ㅠㅜ,0
옆나라인 스웨덴만 해도 놀거리는 좀 있는 수준이고 한국사람도 가서 살만은 한데 핀란드 헬싱키는 진짜 뭐 별거 없더라 도시는 이쁜데 뭔가 다 우중충해,0
난청약보험든거없긔,0
고성이냐? 저기,0
사장님 코인은 안되나요,0
붕괴 실제로 있었던 일임?,0
90mm애들 쏘는거 보면 누워서 쏘던데,0
"위기의 인구실태 막타념추좀,, https://gall.dcinside.com/board/view/?id=baseball_new10&no=7005037",0
+b임 미안하다 게이야...,0
더럽다,0
고니시 이게 얼마만이야,0
넌 뭘아는데 ㅋㅋㅋ,0
그럼 세울려고 홍준표상상하는거야? 노땅취향의 게이였단 말이노.,1
차라리 땅에다 버리는게 나음 저건 완전 지옥의 군대,0
고닉ㅋㅋㅋㅋ,0
그치 합의금 300 또는 벌금 50정도 나온다던데,0
맛이 어쩌구는 빼고봐도 얘가 정신병자네;  지는 댓글 달거 다달고 남한텐 달지말라고 하질않나,0
휴 근력다하고 자전거타면서 봐서 다행이네,0
복싱스킬은 이미 더이상 새로운기술도 훈련도 없음 그냥 재능충들끼리 경쟁인데 mma는 기술수준차이 씹넘사에,0
개존잼임 이거 꼭보세요,0
말만하지말고 잡아서 죽여줘,0
아줌마들 열폭하는거 보소 ㅋㅋㅋ 저 사람들이 당신들한테 피해준거라도 있나요? 남의 인생사에 오지랖좀 떨지말고 너나 잘하세요^^,0
RH- 라..... 진짜 힘들껀데.... AB라서 미안하다.....,0
미리 규제하면 금융규제때문에 한국 기업들이 손발 묶인채로 중국 일본 미국에 쳐밀린다고 욕함,0
저거 멀티 하나 짓고 계속 퍼져나가면 나중에 답없어진다,0
븅신아 꼭 풀어말해야 되냐 개인과 개인의 성격에 관한 문제란 말이지 거기서 인간을 나누고 지랄은 뭔 개소리빠노 껒여라,1
대딩까지는 뭐 사회초년생이니까 그럴수 있음. 근데 20대 중후반까지 저런다면 위험하지ㅋㅋ,0
고생추,0
중도타령좀 씨발ㅋㅋ 인정할건 하자 좀,1
나앤 이물고 말하는대 무슨말인지 못알아듣겠음..,0
아 유튜브,0
ㅋㅋㅋㅋㅋㅋㄹㅇ,0
뭐하게,0
불편해 보여요....T.T,0
하면 하고 안하면 안하는거지 여시같은게 여시같은짓만 하네 자기 개인트위터도 아니구만 담부터 불확실한건 올리지마,0
비머차주인데 내와꾸로는 ㅂㅈ년들 안꼬이더라... 씹련,2
15세보단 ...한 18세정도.. 원작을 제대로 잘 살려내서 추천합니다. 애니로 만드니 더 기괴한 느낌이 들어 잘 번 것 같습니다.,0
김원희는 왜 애를 않놓노 불임인가,0
ㄹㅇ전국은 다 가나봄 며칠전엔 포항까지 갔던데,0
겨쿨인데 검정보다 흰색이 낫고 근데 핫핑쪽은 안어울리면,0
응 바이크족 통구이 ㅁㅈㅎ,1
니코로빈 최근 블랙마리아전 쌉호감,0
아니지 직업군인이나 국정원은 돈주니까 일하는거고 솔직히 여유있는 삶만 보장되면 전부 일그만둘껄? 저 여기자는 선생이라는 여유있는 삶이 보장됐음에도 기자를 억지로 할려는거보면 그냥 죽고싶은거 같은데?,0
앰앱카톡플이 젤 재밋엇긔,0
알페스 보는 년들이 씹ㅋㅋ,1
근황올림픽님 예전에 러시아 월드컵 평가전때 자책골 두번 넣으신 김주영선수 인터뷰좀 해주세요 부탁드립니다.,0
"하아,,, 들켰네,,,",0
감형된다해도 34년은 존나긺..,0
런한거 팩트잖아 니새끼가 페미랑 다를게 뭐냐 우리편이니까 무지성 실드쳐주는꼬라지 개역겹네 아무리 그래도 깔건 까라,2
저 pd여시할듯ㅋㅋ 근데 비추0 뭐노ㅋㅋㅋ,0
ntr 엔딩 기대합니다,0
? 롤이면 몰라 똥겜 대리받아서 누구한테 자랑하는거..?,0
어그홍승 조합도 예쁘네요...,0
평타딜러노 ㅋㅋㅋㅋㅋ,0
솔직히 이게 왜 불편할까 상상도못하겠음 멧돼지때문임?,0
저기 여성인권은 진짜 나락행이네 불쌍하다,0
지랄은 니가했지,1
저런짓 할만한건 딱 대기업 다니는 경리들이 하는 짓이지ㅋㅋㅋ,0
라이트군아,0
좀 지겨워졌었는데 이건 재밌네 ㅋㅋㅋ,0
왤케 고수임????,0
닉부터가 글렀네,0
전교8등이대단한거냐 1등부터7등은 머 세상다가진거냐 호들갑 졸떨어 그지딴따라들 돈맛 여자맛 남자맛만아는 족속들,0
전생에 나라를... 부러우면 지는건데! 쳇~,0
@는 뭐임ㅋㅋ,0
저 돈 몰수 안 당하고 경호 빡세게 받으면 노후보장 든든하겠네ㅋㅋ,0
고소사유 : 물로켓 발사 중계,0
그가수의그팬이네요 김호중도 기부 많이하던데 그래요 한쪽말만 듣고 김호중욕할순없죠 그래도 김호중 하는거보면 사람은 나쁜사람같지 않아요 그리고 요즘 폭로보니까 말도 안되는일로 하던데 뭔가 김호중을 계속 헤꼬지하려고 꾸미는 느낌,0
슈돌하차해도 승재랑도같이 방송 출연 해주세요~~승재 너무 보고싶을듯ㅠ 가족 행복하세요,0
괴도키드는 자기도 도둑이면서 다른 도둑을 심판했다,0
정두홍 인성 드럽기로 유명하지,0
팥앙금이 진주알 대신인가~~~~,0
시즌제네 ㅋ,0
사회 조기 교육 ㅆㅅㅌㅊ,0
로자리아 눈 밑에 다크서클은 ㅁㅅ 의미임? 그냥 연출?,0
길거리나가면 저거보다 빻은년들 널렸는데,0
남자 침임,0
야동이 있는 사회를 만들던가!!!,0
호랑이형 12년전 녹양동작업실앞에서 사진도찍어주시고 사인해주신거 정말감사했습니다.!,0
"아니 진짜 어떻게 참으셨읍니까,, 대단하십니다 ,, 챈럼들을 위해 자막 달고 작업하신것도 고생 많으셨어요",0
그전부터 이미 갈드컵은 열렸다,0
폐지 축하합니다. 크루만 즐거운프로 폐지가 답입니다. 그리고 아이돌들 괴록히는것도 문제였고크루들 정신나간 행동도 도통 이해가 안됬고 아름다운 폐지 축하드려요,0
야동보면 되지 라고하는데 야동도 못보게하잖아 이 나라는 ㅋㅋㅋ,0
걍 시장에 있으니까 싸게 구할수있어서 저런거 아님?,0
남자가 바람좀 필수도있지 매일 집밥만먹나 주기적으로 외식도하고 그러는거지 재결합해줘라,0
자다가 들어갔구나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
유입인가 보지 페이커 평생 인터뷰 이렇게 해왔는데,0
애초에 존나 불탈일도 아니긴했음 ㅋㅋㅋ,0
"유승준, MC몽 무패 연승 중",0
이번 유럽팀 ㅅㅌㅊ인데,0
미치도록 갖고싶은,0
잘못 하나도 안 느껴용 내가.,0
자동차를 운전하는건 지옥이다,0
걍 집 나가서 사세요. 님 부모님은 요양원에 보내시고요. 그게 더 편할겁니다.,0
존나 웃기지???더 화를 불러내는 행동을 해 그러면서 차별을 하지 말래 미친 개새끼들이 ㅋㅋ깔끔하게 단정하게 매너있게 시위 퍼레이드해도 시선이 바뀔까 말까인데 좆같이 벗고 어린애들 절대 보면 안 될 미친짓을 한다구... 거 참 이해 못 할 새끼들이야 그러니 항문 똥나오는 곳에 쥬지를 넣지,1
진짜 쳐 망해야해 저런곳은,0
그냥 알바가 보고 꼴리면 이왜줌 가져오더라,0
속보) 트위치 최고의 귀엽둥이 나랑이 on,0
5천이였으면 제주도에서 3년을 살아도 버티는금액인데 고작 몇박몇일로 5천 77ㅓ억~~~야 기분좋다!!!ㅋㅋㅋ,0
222 그러니까 잘생기던가 돈 많아라 방구석 찐따들아,0
