content,labels
역시 대한민국을 지키는 마지막 낙동강 방어선 대구,0
좆냥맘충들 부들대는거 재밌오,1
사(정관리)복,0
팩트) 우리나라보다 성인권지수가 높은 나라다. 한녀들은 한국보다 아프간을 선호한다,1
센징이들은 이게 ㄹㅇ 맛있다고 먹냐?,1
절대ㅜ안고쳐줌 ㄹㅇㅋㅋ,0
솔직하노ㅋㅋㅋㅋㅋㅋ,0
약지슥,0
러시아도 저렇다네 군대문화가 개같은 나라들의 특징은 뭘까 러시아랑 울나라 공통점 뭐임??,0
변절탈북자드립보니 쟤도 진성이더만,0
핀란드가봣냐?진짜저래?,0
차이나 퀄리티~,0
국뽕차오른다,0
재밌는데 신선하고 연기좋고 대만족,0
코 다시 해야겠네..,0
참선생이노 ㅋ,0
마술같네,0
혁명마렵네,0
언냐들 머학가면 흙인거 티나는년들 잇노,0
ㅋㅋ 태양광 ㅄ같은거 설치할돈으로 원자력 하나 짓는게 낫지,0
걍 무기고 따고 서울로 진격해라. 대통령부터 장관 의원 장성들 다 쏴죽이면 정신을 차리겠지,0
노잼인데 꼐속 시켜서 짱나긴함  모두 다 한번에 깨도 존나오래걸리던데;;  지옥3번꺠고  에이싯팔 귀찬았다  했더니  한군데더있더라,0
한의사 망인데. 잘 알아보고 사귀지.,0
볼살 귀엽노,0
야가다나 상하차 보지할당제는 없나?,1
관총형 존나멋있어,0
근데 페이커을 왜 공격하냐?,0
머공이 날씬하잖아 이제,0
개토나와 시발,1
닉값 거짓말하면 안돼,0
밖에선 월천받는애들을 200 300 주고 굴리니까 의욕도없고 막 하는거지만,0
열심히 일하고 소비하고 세금 낼거 다내는데 당연히 국익에 도움되지 이렇게 살아도 아직까지 백신하나 안마춰 주는중,0
니들이 지지한 결과다 ㅋㅋㅋ 악으로 깡으로 버텨라 ㅋㅋㅋ,0
그리고 니 일가족 전부 불에 타 죽었으면 좋겠다,0
김희철 * 민경훈 (아는 형님) = 워터스포츠웨어브랜드 미 스 트 랄,0
와...동훈이는..와...,0
점수는 잘 줬단 게 좀 웃기네 ㅋㅋ,0
2배면 안듣는거임 틀고 새 탭으로 유튜브 보다가 오는 거ㅋㅋㅋ,0
페온 학살자 ㄷㄷ,0
저런 부류 보지년들 트럭에 두 번 깔고 맨홀에 틀어박고 싶노,2
디아2에서 네크 스킬로 처음 접했는데 알고 보니 이게 고문기구여서 놀랐다. 스킬 효과도 딱 저거에 걸맞게 표현했지.,0
하루만에 600을 낭비하는 것 도 대단하네,0
둘이 소속사까지.... 두 커플 응원하긴 한다만 나중에 헤어지면 어쩌려고,0
불체자 새끼들이 당당하노,0
아주라,0
제발 다이호..,0
서브캐가 더 이쁘긔,0
침착맨이 진짜 영약하긴하네 바로 필살기 가져오네,0
그래서 누가 먼저 들어왔냐? 내 눈으론 모르겠다,0
현 병장님힘내세요?쓰래기 대통령 아래 쓰래기들의 반란꼬라지 하고는,0
진우. 설아의 행동들 이해불가,0
미국 응디 뒤에 딱 붙어서 안전하게 이미 나왔는데?,0
현대차 광고기사네요..ㅠㅜ,0
아시발ㅋㅋㅋㅋ,0
신성하고 무엇보다도 엄격해야할 국방의 의무를 🐕 조오오옷으로 만들고 있는 정 경두와 그 졸개새끄들은 대대손손 자자손손 천벌을 받을것이다. 세상에 전화 한 통화로 그냥 휴가를 연장할 수 있다고???? 특전사 출신 문 재인씨. 당신이 답을 해야 할 것 아니냐???? 진짜 단군이래 한번도 경험해 보지 못한 🐕 같은 나라에서 사는구나.,0
팩트) 여초맞다,0
586세대인 50대 새끼들 전부다 찟어 죽여야 한다. 하나같이 좌익적이고 사회불평불만 게다가 평균 전과가 2범인 쓰래기 세대다.,1
씹하얀데 겨쿨빼고 메이크업 다 잘받던데,0
"근데 고수가 뭐 못 빼는 것도 아니고 극단적 채식주의자들처럼 귀찮게 하는 것도 아닌데 고수 빼달라는 사람들 대부분이 이상하다는 건 너무 나간 거 아니냐 시도를 안하든 뭐든 간에 자기가 싫어서 안 먹겠다, 못 먹겠다는데 왜 그럼??ㅋㅋㅋ글고 해외에서도 꺼리는 사람 많음",0
pc방 알바 지원하려면 뭐 요리사 자격증이라도 있어야 하냐? ㅋㅋㅋㅋㅋ,0
lh가 가지는 이미지가 지금 압구정 아니라 솔직히 어느 지역에서도 안좋은건 사실이잖아요....,0
내부자고발 보호해준다며. 좌파들 정말,0
지입으로 븨창인가에서 당당하게 말했긔 그저짱,0
야동도 야동이지만 게임이나 애니 같은 것도 빠질 수 없음진짜 일본 문화 한국인들 싹 못하게 막으면 다시 하게 해달라고지랄난리부르스 떨듯즐길건 다 즐기면서 일본 ㅈㄴ 욕함 ㅋㅋ 루리웹 뺨치는 이중성임,0
메까년은 데뷔전에 쳐맞아서 그런가,0
새로운 공임챈럼 등장,0
존나 미친새끼가 맞는거 같은데ㅋㅋ,1
눈에콩깍지가 씌운 대깨문 좀비족들 ! 황희가찍어준 좌표보고서 달려드는꼬락서니들이란 ~,1
데이드릭 프린스 대사넘기기 개꿀 ㄷㄷ,0
"""도태한녀""떄문에 한녀들 욕먹겠노 ㅠㅠㅠ",2
돌아보면 홍준표 유승민이 그나마 제일 낫다,0
조선의 씹선비들이 한마디씩 하겠다,1
게이는 아닌데 종려카즈하는 주황색이라고 생각함,0
사파리 씨발ㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㄴ그런 공통점이 있으니까 비비지 병신아;,1
남페미 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
구라아님?,0
칸나 승부처에서 잘함,0
저래서 요새 피방 알바가 극한직업이라지?,0
호날두 운운하기엔 너무 짧다,0
문재인이 간첩산파라니까 그냥,0
출생신고를 잘못한거아녀? 왜 옜날에는 먼저 태어난 형제 출생신고 했다가 일찍죽으면 그다음 태어난 동생이 대리되고 그런거 많았다는데..,0
일뽕은 애미애비 횟칼로 모가지쑤셔 죽여야함... 일뽕이 착해지는건 뒤지는것뿐,2
과연 서구문명의 근본 국가답다,0
니가 선택한 부모님이다. 악으로 깡으로 버텨라,0
저 집주인 장성은 곱게는 못죽겟네,0
막짤 왼쪽 할배가 진짜 야쿠자같이 생겻ㄴㅔ,0
와 시발 진짜,1
"의외가 아니라 원래 태국,베트남 같은 동남아 음식이 세계적으로 한식보다 더 지명도 높고 친숙함...",0
이런새끼들은 교통사고나면 치료도 하지 말고 강가에 처 버려야 됨,0
솔히하때 존나 추했음 데미지가 진짜 말도 안되게 나오는데 이정도면 속겠지 싶어서 걍올린거,0
여기서 민주당 중진까지 연결되고 그다음 임종석 문재앙까지 연결되서 탄핵이 시작되면 정말 좋겠습니다 막장 대통령 탄핵이 제 소망이자 희망입니다,0
아무나 잡아다 강간하고 죽이면 7년인거노?,0
파업? 시위? 그거 다 빨갱이들이 하는거 아닌가,0
씨발 ㅇ런 좆같은 갤러리도 있네,1
닉부터가 글렀네,0
ㅈㄹ을 떤다,0
"중증 장애인 , 고령자 등... 약자들 냅두고 뭔 사지 멀쩡한 여자...? 여자는 대체 어디가 불편 하노?",0
훠훠훠 ^^,0
감사. 오른쪽 허벅지에 있는 벨트? 같은건 어디서 구함요?,0
대기업은 장식아님 LG 같은 곳에서 비율 맞추느라 싹 뽑아감 70%는 취집해서 일 그만두거든 여성 비율 맞추려면 대기업들은 출산수당 존나 나가도 계속 뽑아야함,0
박태준이 만신인이유,0
배구선수 이재영인줄알았네,0
솔직히 시집잘갔잖아부럽긴하지,0
면허없는 19살이라 이해안됨. 평화로운 하늘인데,0
나쁜노무쉐퀴들,0
렉카충새끼들 자 실형 드가자~,1
알고보니 죽기전에 누리는 최후의 만찬같은것 아니었을까,0
ㄹㅇ 국수 개잘먹음,0
당연히 자랑하려고 메고다니는거지,0
문죄앙 오늘만 몇번째냐 온갖 연예인 기사로 도배중이네 드루킹 덮으려고 더러운정권,1
리니지기준 무과금응애네ㅋㅋㅋ,0
다른 건 몰라도 체불된 임금은 당연히 해결해야지,0
좆뜬금없다 ㅋㅋㅋ,1
고수 맛있지,0
또시작이다 피디와 그나부랭이가 부추기는백종원 좀비 써프라이즈 백종원이 프랜차이즈 광고비는 내냐한시간 이면 몇십억이데이 ㅆ 브 ㄹ 뇌가앖는 좀비 빙신 눈깔들 하군오늘도 맛난 설탕 한스픈 하쥬,1
누가 진짜냐,0
정답 엘에이치,0
남페미 <--- 역사서에 기록될 수준의 역대급 정신병자,1
개자식들 저런게 아프간 정부군이랑 다를게 뭐냐,0
좆유입임? 14년에 승부조작 날조로 2달넘게 개지랄떨어서 케스파에소 직접 나서서 보이스 다까고 간담회열고 슼 선수들 담체로 정신병원 갔는데  페까가 역체갈이지 뭔 슼갈이 역체갈임?  반박가능?,1
인강들을때 1.2배도 빨라서 못듣겠는데 두배씩해서 듣는애들은 어캐하는건지모르겠음,0
왤케 고슁ㅁ?,0
원신도 이겼다고????,0
플라스틱은 자르고 나무는 못자르는 선택적 칼질 좋습니다,0
평소에 중요물건 잘떨구는애들 ㄹㅇ 모자라보임,0
얼굴이 너라면 그럴지도,0
이새끼가 판매자일듯,0
그럴 시간에 빡공으로 1등급받고 서울대가서 핸냄들 기 좀 죽여달라 이기야,2
다리무너뜨린건 북한군 코앞인데 시발 그럼 건너게 냅두냐 ㅋ,0
ㄴㄴ딱히 돌아가봣자 똑같을거긩,0
법도 재정을 상세하게 하냐 뭉뚱그려 하냐 따라 일장일단이 있구먼,0
아니시발 이거 실화냐???,1
영어가 구수해서 좋음,0
애넨 3패하면 그대로 촬영종료다 일자리 한곳이 날아가게생겼는데 당연히 절실하게 하겠지,0
장타율머고,0
진지하게 이젠 트포 가야함,0
불쌍해 ㅠㅠㅠ,0
지옥간박정희만찾는 박무새듳보다는 똥만찬신념이 나을듯,0
여자는 전부 면제인데 정공이면 칭찬아님?,0
공부도 잘하고 엄청 올곧아서 더 열폭하는 듯 개찌질보스핸냄,1
뭔 피부색에 따라 톤이 차이나는줄 아나 앰창 병신이네 허여면 다 봄겨울이게? ㅋㅋㅋ,1
ㅁㅊ 개귀여워,0
저 값은 이해하겠는데...저걸 양쪽에서 각각 받으니 그건 쫌 과한듯...,0
한혜진이 넘 아까웠지~애초부터 만나지말았어야했어,0
띠니 톤신병자인데 이쁘긩,0
기다렸어요!! 또 먹을준비됐나 내 위장 ???🤔,0
김생민도 보고싶어요 ㅠ,0
기묘한 짬통. 대구에 사니까 지역감정이라고 말하지 말고,0
이러다 드줌되는거아니노이기,0
포켓몬 칠색조가 전설의 포켓몬이듯 현실에도 팔색조라는 전설의 동물이 실존하는구나,0
군병원 의사들은 똑바로 못하는게 아니고 걍 대충하는거임 군의관들 이래봬도 밖에서 진료하는 전문의랑 다를거없는 인턴 레지던트 다 마치고 전문의시험 붙고 나온 전문의들임,0
그냥 밸브만 바꾸면 될것 같은데? 그리고 이런건 여기말고 톡으로 말해줘,0
육지담인데?,0
시발려나,1
개꼴려개꼴려갤꼴려,0
게이야..,0
진짜 랄들을 하시네요,0
마음이 담길 용량도 없는 주제에 아프려고하는 나앤,0
정말로 멀쩡하게 군대 전역해서 이런거 없는데 ㅋㅋ 이런말만 나오는 시기가 오기를바란다. 내군대도 부조리 너무심했어,0
저 안에 들어간 고수는 먹어도 느억맘인가 피쉬소스는 못먹겠더라,0
아프간 정부에서 자주국방할 의지가 없는데 미군 주둔해야할 필요성을 더 이상 못느끼겠다고 한거,0
착한 아가네,0
드씨 이마 햝고 싶다 헤으응,0
앙더리 놈 불쌍해,0
제시는 미국 뽈노 배우인줄 알았다 갑바가 장난이 아니네,0
높이쌓기네,0
ㄹㅇㅋㅋ,0
그래서 문재인이 강남에 짱깨 유교사원 짓자고하면 찬성할거노? ㅋㅋ,1
모순을 견디는 그것이 중국인이니까,0
틀딱들은 빨갱이라는 말밖에 모르네 ㅋㅋ,1
위에 손가락가지고 까는놈들이 한남거리는놈들이랑 다를게뭐냐 ㅋㅋ,1
개야해;,0
잘깎아먹네,0
카드 ㅋㅋㅋㅋㅋㅋ,0
드립만 치면 찐따라고 하면서 지가 인싸인줄 아는 방구석 여포 클라스,0
이야 빡대가리들 많네 ㅋㅋ 니들차 3번고장에 협의잘안되면 영업사원한테 홍천까지 고기사오라고 시켜되는거냐ㅋㅋ 대체 뭐가갑질이냐는 뇌사상태인 놈들은 뭐야,0
절대로 정치가 개입되면 안된다 그러면 망한다,0
어떻게 사람이름이 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
응그니못 시전,0
5번 죽으면서 짜내서 sp는 얼마 안남았었음,0
ㅇㄱㅇ 홍승에게 랜즈구해온다 ㄱㄷ,0
"임금격차,가부장제,유리천장 이런 반박된 주장들을 교육하는건 주관적인게 아님 객관적낭비임",0
피자알볼로 어깨피자 ㄷㄷ,0
센스ㅋㅋㅋㅋㅋㅋㅋㄱㅋ,0
멸치액젓 베이스로 만든 산미가 강한 국물에 면이랑 고기 야채 적셔먹는 거라서 소바랑 완전 다름,0
전부 백수가 되도 당황해 하지 않을까?,0
둘다 싸까지없고 둘다 똑같이 보임 바람핀놈이나 혼자당하기 억울하니 세상에 고자질르는 년이나 둘다 똑바로 사세요,0
어쩌라고 그래서 고위험군 하는 피싸개가있냐고 ㅋㅋㅋ,1
본인한테 가장 데미지가 컸던 말을 은연중에 상대방에도 똑같은 딜을 기대하고 쓰는거임 ㅋㅋ,0
사랑스럽잖아,0
"+ 나방중에는 주행성(낮에 활동)하는 경우가 많으며, 도시의 경우 주로 하수구에서 부화 및 변태하는 종이 굉장히 많습니다. 때문에 위생상으로도 만지면 손을 닦는게 안전합니다. 잘못하면 더러운 병균이 눈에 들어오는 경우가 많기에, 어린아이에게는 각별히 주의를 줘야 하는 게 맞아요",0
다리떨면 복나간다 그거,0
글쎄 곧 인구에 대한 개념 자체가 바뀔것 같아서 가치관에 큰 혼란이 올것같은 생각이든다.,0
그냥 다 걸리고 뒤질 넘은 후딱 가고 그래. 이래 죽나 저래 죽나 같잖어.,0
? 탈퇴 했으면 좋겠긔 근데 주작도 많은거 맞자나 쇡뜬 사진도 구라긔 ㅡㅡ,0
ㄹㅇ 피터지게 싸운것도 625내전 원툴 완전 조센징이노 ㅋㅋㅋ,1
더러운기사좀 쓰지마 퉤퉤 보는것도 엮겹네 시이 발,1
이래도 징병당하겠지?,0
좌우좌 깨박살 ㅋㅋㅋ,0
해명할껀 해야지 ㅠㅠㅠ,0
존나 병신같아서 구라같다는 소리 말고는 안나오노 ㅋㅋㅋ 빨리 손절해 병신아,1
뒤지질 않네ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
잦스틴 노래는 녀살려부분만 귀에 들어오긔,1
99 98이 머임,0
뭐냐 진짜?,0
다른것보다 침착맨이랑 박태준 나이차이 얼마 안 나는게 충격이네,0
"막타념추좀부탁해,, https://gall.dcinside.com/board/view/?id=baseball_new10&no=7005037",0
ㄹㅇ 나는 lck 발전을 위해서 사명감가지고 페이커 은퇴시키려고 그러는줄 알았어,0
2.125 단계 예약이냐?,0
공식욱일기 존나웃기네 ㅋㅋㅋ,0
남자만 조사하지 말고 여자도 물이 얼마나 나왔는지 조사해라 물이 많이 나오면 흥분한거고 그건 동의한거다,1
니가그런말안해도 무조건 국힘당 대선후보 찍을거니 걱정마,0
큰액수도 아니고 갚았는데 방송 첨부터 이야기 하던가 뜨고나니 터치는건 뭐야 ~~~참 언론이 무서워 사람 인생 보내는거 순식간이야,0
ㄴ 에드워드 게이야 ㅋㅋㅋ,0
느그랑 쇡비 그냥 풀어,1
감사함돠,0
존나 어쩌라고ㅋㅋㅋㅋㅋㅋㅋㅋ열건데,0
일본에선 필수지.. 자연재해의 나라,0
인기 1도 없이 SM빨로 여기저기 틀면 나오는 극혐주니어 때문에 사람들이 티비를 안보고 유튜브만 보는 듯,0
근데 그런 애들이 고의트롤하는 건 거의 못본 듯,0
파란눈 가진년들은 왜 다 ㅆㅅㅌㅊ긔?,0
미군애들거는 험비도 항공유 쳐마시는 괴물들이라던데 유지가 되나? 디젤먹는버전으로 줫나?,0
"저런 구더기들은 강제노역소 가둬놓고 최저임금으로 식대, 숙박비 차감해가면서 노역시켜 받아내야되는데",0
애들 가르친다는 사람이 ㅋㅋㅋ,0
앰생짓만 골라서 하면 혈압 오르심,1
욕안먹는 보세가 어디있노,0
느그랑 병신새끼 가스라이팅도 제대로 못해서 쉴드글 하나없는거 보시긔,1
이새끼 처음으로 맞는말하네,0
흔드리라 이기야,1
나 일어난지 얼마 안됬고 이거쓸려고 이제야입갤했는데 코아픈개줌아 통피저격뭐노 24시간 감시좀 그만해,0
참 꼬인 사람들이 많네요 한녀들 종특인 듯...행복하세요,1
물로켓으로 고소하면 우리형도 고소됨?,0
간첩 한명 나올때마다 문재인 사지 5cm씩 절단하면 안되냐?,1
족고수는 개추야,0
정말 잘 돌리겠다. 왕새우에 올라가 꽆고 좌회전우회전.,0
차라리 59쌀피자 먹고말지 ㅋㅋㅋㅋ,0
끄덕? 민주당민주당,0
톤알못이니까 암거나쓰는거긔 아직 검사도 안받아봄,0
깨알같이 나연이 있네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
솔직히 이정도 구설수면 문제 아닌가요 팬님들 머 언급만하면털어도 먼지 안나올사람 없다느니 마녀사냥한다느니 이러는데좀 현실 직시좀 합시다,0
그렇게 느끼기엔 현차가 너무커서 한 1~20년 전엔 그랬을듯,0
과도한 메타화 ㅋㅋ,0
원래 시험치고 나서는 다 까먹는법임ㅋㅋ,0
친구인 양조위를 꼬셔다 배우 오디션 같이 봤는데 아무 생각 없이 구경하려고 따라온 양조위는 붙고 붙으려고 필사적으로 노오력한 주성치는 떨어져서 데뷔부터 코메디인 인간이었지. 주성치는 이거 떨어지는 바람에 7년 동안이나 보조출연자를 해야만 했다. 주윤발 영화에서 주윤발이 쌍권총을 쏘면 그거 맞고 쓰러지는 역할은 늘 주성치 전담이었다.,0
저 누나랑 강강술래 하고싶다. 라이브릭에서 볼수있겠지??,0
예전에 김성수랑 혜빈이엄마랑 혜빈이 돌도 안됐을때 가족관찰예능 같은거 나왔던걸로 기억하는데.. 그거 즐겨봤었어서 사건때 충격이 컸어요.,0
그런데선 절대 손에 뭐 못 들고있지 ㄹㅇ,0
개추하나에 천만원 ㄷ,0
뭔가 섹시 그런 이미지가 아니라 조잡하고 보기 좀 그런,0
요새 타율안본다무조건 옵스다 븅시나 ㅋㅋ,0
느그랑 폭로 예고 하나 더 있다며,0
참지않긬ㅋㅋ 계집애 종특 그대로 표현했네 ㅋㅋ 남태현 장하다 남자가 그럴수도잇지 ㅋㅋㅋ,0
그게 싫으면 아프간에 계속 있든가 ㅋㅋㅋ 누가 난민 하래,0
알바 얼마 받나요,0
그딴거 필요없어 남이 알든말든 ㅅㅂ,0
진지하게 초5 좆기유충이면 야동돌려볼 나이긔 ㅇㅇ,2
사극연기는 조금 어색하시더라. 이병헌과 마주할 때면 혼자 붕뜬느낌.,0
어디긔,0
퍼갤에 4계절 다걸친년도 나옴,0
걍 븅신들인데 이해하려 하지마,1
그리고 횡단보도 우측으로 가야하는데 왼쪽으로 가고있음ㅋㅋ,0
? 롤이면 몰라 똥겜 대리받아서 누구한테 자랑하는거..?,0
뺨 몇대 맞고 정복자 터져서 역관광각,0
키야 우한에서 넘어온게 대구가 시작이었다? 그 아지매가 지멋대로 돌아다닌게 통천지라?,0
민주당사 앞에서 던져서 그런듯,0
개이뻐,0
니가 말하는 IF는 아무 쓰잘데기 없는 가설임. 글케 따지면 갑자기 일본이 기분 좋아져서 식민지배 도중에 조선인을 진정한 야마토 한민족으로 우대해줬을 가능성도 높지ㅋㅋㅋ  그리고 백범 김구가 지랑 반목하던 다른 운동가들 테러해대다가 지도 사주당해서 뒤진 거 보면 할 말 없음. 니 말마따나 남북 분단 직후에도 비교적 자유롭게 드나들었던 거 맞는데 그게 수십-수백차례의 국지전이 발발했기 때문에 이미 전쟁 전에 월경이 지금처럼 빡세진 거다.,0
??? : 그래서 전쟁하자고?,0
제발 야겜 만들어줘,0
에혀 씨발련 ㅋㅋ,1
햄버거먹다 사진찍힘,0
흑발은 안밀리는 사람 찾는게 힘들긔 여쿨은 흑갈색이 제일 나아,0
옆에 차 하단에 툭 튀어 나온 건 뭐냐? 고추냐?,0
등록금 존아 비쌈,0
아 엘뚝이랑 결혼할 씹년 노무 부럽긔,1
도로위에 차들이 반대로 달리고~,0
여자나이 38이면 거의 썩은고기 수준임..겉은 번드르르 화장해도 다티남,0
겨둑이는 노무 안 가리고 메까는 노무 가려,1
지금으로따지면 뷔+정국 느낌? 당시에 여자들이라면 믹키유천 좋아하긴함ㅋㅋ,0
팩트) 여름이면 몰라도 봄가을겨울이면 그냥 까먹은거다,0
ㄹㅇ우리나라는 석유 고무같은 전략자원도 없어 지하자원도 없어 지정학적으로도 별로 안중요한데 생각보다 많은 나라에서 엄청난 도움 받음 우리랑 상황 비슷한데 병력지원 못받아서 씹창난 나라들 중동 아프리카쪽에 개많음,1
금마들 월급은 내기싫은 세금 뺏어서 주는거거든? <어짜피 난 안짤리니까> 이런 심리적 나태함에서 벗어나게 해야된다 무능하고 비리있는 공무원들은 다짜르고 그동안 받은월급 배갈라서 끄집어내야됨,0
친환경=인간이랑은 안친함 궁극의 친환경시대에 사람들 일찍일찍 죽고 골골거렸던게 뭐 특별한 이유 있는거도 아닌데 참,0
추천해줄거있냐 텐가스피너만써봄 모양 덜숭한걸로,0
인정할건인정해라 닥그네 쳐빨지말고,0
아니 왤케왤케왤케임 움직이는것도 엄청 부드럽고 이프리트 귀엽다,0
여성과 뜨는데,0
허안나씨 진짜 예전부터 예쁘다고 생각했어요 축하드립니다,0
중간에 머머리 백형 존나 웃기네ㅋㅋㅋㅋㅋ,0
힘내세요~~삼가 고인의 명복을 빕니다..,0
역시 살인슼갈 ㅋㅋㅋㅋㅋㅋㅋ,0
씨발 여기도 좀 오라고 존나더운데,1
데미지너프오지게당해서 별로일걸,0
이 와중에 요이미야 존나 꼴리네,0
드래그레이스하자는거잖아 ㅋㅋ,0
민상아 처낟 잘보내고 와,0
"씨발년들 권력좀 주면 이슬람 지역 선포해서 술취한 사람, 담배 피우는 사람, 여자들 패고 다니면서 이슬람의 권리를 지켜달라면서 시위하고다니면서 현지인 강간함",2
오뚜기피자냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
바이크에 뱉은거냐? 내가 니였으면 저새끼 조졋다,0
재송해여재송ㅎ해여콘,0
"군대는 피크닉이니 뭐니 하는 거 보니 페미니스트들은 외국도 똑같구만. ""진짜 페미니스트"" 입장해주세요",0
짱구 보는것 같네 ㅋㅋㅋ,0
너무 이쁘던데,0
파도가 존나 높지는 않은데 기본 교육 받기에 좋은 파도 너울,0
3세트 다시보고 와 병신아 레넥 카이사 풀피여서 충분히 막는건데 칸이 갑자기 급발진해서 경기 끝났구만,1
그래서 이동할때는 휴대폰 꽉 잡고 있어야 함.,0
"모자른놈 ㅋㅋ (나한텐 ""모자름""이 없어서 모자르다는게 가장심한욕임)",0
5년째 백수는 답없긔,0
북유럽을 재미없는 천국 같은 걸로 표현한 글 몇 개 봤는데 그런 일환인가보네,0
아니면 y에서 직접눌러,0
https://www.pixiv.net/artworks/91545612,0
개그맨이 좆으로보이냐,1
엔씨 건드리지 마라 전형적인 펀더멘탈 손상난 주식이다,0
이날 닝족이가 겨둑이 귀엽다고 보블 보냈어봐,0
이새키들 한국에왔으면 한국문화에 따르랑께!!,0
진짜 저리 말함? 날조 아님? 워딩이 쎄긴하네,0
호적에 전라도사람있나 찾아봐라 게이야,0
돈많은저능아들이하는겜ㅋㅋ,0
머꼴이네 ㄹㅇ,0
버돌은 결국 라스칼 못밀어내서 내년 봐야할 듯,0
씹다라고 욕처먹는 원피스 2부만도 못한게 김치웹툰 아닌가?,0
군바...,0
우주엘레베이터보다 회전하는 테더가 더 효율이 좋음,0
개크너,0
물냐,0
마냥 갈궈서 보내겠냐 황제코스 함돌려주고 보내니까 열심히 일하는거지,0
빙판위에서 러시안룰렛 하는건 좀재밌어 보이는데 ㅋㅋㅋ,0
암어깟,0
손님을 한 타임 당 정해진 숫자로만 받잔어 ㅇㅇ 원래 식당은 회전률로 장사하는건데 파인다이닝은 그게 안됨,0
사자를 좋아하더라 계속 따쟈따쟈 이래서 사자인형도 하나 사옴..,0
알든 모르든 그냥 언니로 쭉 살겠지 뭐,0
펜과노트는 강력한도구,0
좌홍어 우통구이 든든하다...!,2
아직도 약하냐?,0
시발 50대가 아니라??,1
다른건 시벌 둘째쳐도 몇살인지랑 아픈곳은 없는지는 왜 있는거냐 ㅋㅋㅋ,1
저 남자새끼 관상이 너무 드러워서 안보는 프로,0
이모린 갑질 또터지는거 막으려고 머공 혐애 터트린 것,0
결혼사기로 피임안했으니 애생긴거지 아니면 여자가 임신하면 인생망치는데 했겠냐? 그래놓고 애죽이라고 하고 양육비 주기싫어 저런건데 피임을하든지 애가지면 책임져라.,0
랜섬 조심해라,0
개추,0
페까 병신들이 많잖아,1
훠훠훠 혹시 쫘장면 먹고 싶다던가 그런 소망 없숴요? 훠훠훠,0
침착맨 저러는게 한두번도 아닌데 이제와서 까이네 ㅋㅋ,0
그지역에선 공사를 이렇게하노 ㅋㅋ,0
ㅇㅇ 눈썹이랑 머리만 깔끔해도,0
즈그 성지 먹자고 일으킨 십자군 전쟁에 지나가는 동성애자 폭행하는 몇몇 나라의 기독교인들은 모르노 ㅋㅋ 종교 자체가 괜찮더라도 빠는 애들이 병신이면 강압적으로 적 만들고 죽이는 병신 짓 오지게 한다,2
댓글 경력드립 보니까 선동 잘당하는 조센징들의 병신같은 면모 확느껴지네,2
퍄퍄퍄 진짜 신화 속 여신 같다,0
ㅋㅋㅋㅋㅋㅋㅋㅋ 왜 치치는 어딜가나 욕먹냐 ㅋㅋㅋㅋㅋㅋㅋ,0
왤케 개미친존나이쁨,0
오랜생각이긔 갓반인이면 매일 좆옌마냥 메이크업 헤어 화려하게 하고 다닐수 있는것도 아니고 와꾸적 한계 때문에 지랑 어울리는 스타일 찾는다고 ㅅㅌㅊ 되는 것도 아닌데 왜,1
그 직업들이 사회 좌지우지 최상위층이 아니잖아 중산층들이지,0
좋은 정보 감사감사,0
직접 맹글어오신거면 창작탭 달아주실 수 잇슴?,0
아 그래서 내 뒷통수가 납작하구나..,0
이건 시발 주작이라도 너무 말도 안돼서 거를 내용인데 ㄹㅇ 차라리 거짓말이라고 해줘 제발,1
싼거에는 싼 이유가 있는건데ㅋㅋ,0
10분만에 50억 벌었때,0
옛날 나무도마 그렇게 닦아도 냄새 안빠지더만 저래서였구만,0
에이미.. 넘 이상한것 같음..,0
하다하다 데이트폭력범을 방송에 소환하니......,0
짱깨가아니라 중국인이네,0
표현의 자유를 억압하네 아니 시발 공산국가여,1
그럼 더러워서 퇴치하는거 맞잖아ㅋㅋ,0
그런 논리면 테드 윌리엄스는 병신임?,1
중간에 암살당한듯 ㅋㅋㅋㅋ,0
우리모두 평화통일하고 김정은 통일조선 대총통님을 모시자!,0
자. 다들 사과문발싸,0
헬멧은 쓰냐? ㅋㅋㅋㅋ 사고사례 보면 진짜 머리아픔 배달원을 직접 고용할 경우 배달하다가 사고나면 점주가 책임져야 하니까 안전운전을 존나 강조했는데 점주 책임 범위가 갈수록 커져가지고 점주들이 직고용 포기하고 배달업체 쓰는 추세고 배달업체에서 배달하는 애들은 결국 자영업자라 하는만큼 벌고 사고나도 책임져야할 사람도 없어서 헬게이트 열린거지 뭐,0
헬잘알ㅋㅋㅋ,0
피시방수익구조가 그걸로 버는거라그럼,0
