content,labels
한남들 또 범죄자한테 감정이입 오져서 만화책이 왜!!! 이러고 있네 으휴 국산남들,1
아 수정해야겠다 쵸비'가' 라고 써야되는데,0
후레쉬ㅋㅋㅋ,0
노조가 있어야 되는건 맞지만 한국에 있는 노조의 절대다수는 빨갱이다,0
MBC는 진짜 쓰레기,0
"소련은 3차 세계대전으로 확장되는거 싫어해서 일부러 자신이랑 관련없는 척 했고 미국도 3차 대전으로 확전하는건 원하지 않았기 때문에 소련군 조종사가 발견되도 모른척했음 미국 국력 빼놓으려는 것도 있지만 사실은 중국의 국력을 빼놓으려는 목적이 더 강했다 소련의 북한 지원조건이 ""중국의 동의 및 참전"" 이었고 공산주의 맹주 자리를 두고 중국과 경쟁해야 하는 소련 입장에서는 한국전쟁이 기회였지",0
금손ㄷㄷ,0
코난대학교?,0
ㅋㅋㅋ 그림체 너무좋아,0
잘하는 놈들은 그대로노 ㅋㅋ,0
내 쥬지 터지는 중,0
다리에 줄서서 싸우는거 존나웃기네ㅋㅋㅋ,0
슬프다ㅋㅋ,0
여신,0
어림도없지 바로 뷰지에 주먹넣고 들어올리기,1
아이쒸 옛날같았으면 뭐라 했겠는데 요즘 사기꾼들이 하도 많아서 그런지 왜케 공감되냐,0
ㅅㅂ 진짜 도시락 폭탄이네ㅋㅋㅋㅋㅋㅋㅋ,0
딜교 개쳐발렸네 ㅂㅅㅋㅋㅋㅋㅋㅋ,0
네 다 박사모,0
아자젤 너무커여워,0
다른커뮤에서도 이 얘기 하더라 '그 맘충' 세대는 이제 대부분 40대에 애들 중고등학생이라 맘카페에 이제 잘 안보이고 예전에 싸이월드를 중심으로 인터넷 커뮤니티 드립을 이끌던 세대들이 맘카페 진입하면서 세대교체 하는중이라 저런 윾쾌한 눈나들 글들도 많이 보이고 '그 맘충' 세대들이 그거 못 참고 꼰대짓하거나 틀니 딱딱거리면 여자식 공감 안 해주고 대놓고 꼽준다고 함,0
수능영어에서 문법강의 2개밖에 없는거 알지?그래서 대부분 구문독해 강의 많이 듣는데김기훈 천일문 인강 들은 애들은 병신이라서 그거 들었냐? ㅋㅋㅋEBS에서 그래머 존 종합편으로 강의한건 정말 좋지만메가시절에는 영문법 말고는 별로였다.오히려 독해는 김기훈 김우철 최원규 이 분들이 괜찮았지.,0
니 좃대로 생각하는건 자유지만 칼로 찔렀다 하여 다 살해의도 인정받는거 아니라는것만 알아둬라,0
회사서 점심먹는디 안야해데서 켰잖아 십...,0
천문동아리했었는데 망원경보니까 추억돋네  월식때 한강에 망원경들고가서 달보고 그랬는데 ㅋㅋㅋ 적도의식 망원경만 썼는데 작중엔 경위대식 위주로 쓰나보네 좀 궁금하긴하다 한패 수고 많으셨습니다,0
최음제라는게 실존함? 망가설정 아님?,0
씨발 아니 지들이나 처먹을것이니 남의나라에 수입하라마라 왜 난리야 먹고싶음 알아서 살건데 이제는 수입도 하라마라 진짜 건방진넘들,1
안쓰럽노,0
진짜 다론에 대한 광기 호달달,0
잊혀질만하노,0
이야 미필들 이래도 망명이나 이민안가고 군입대해? 독하다 독해,0
ㅋㅋㅋㅋ ㅆㅇㅈ,0
조금만 인기떨어지거나 말나오면 소리없이 내치면서 시청률잡는 기안은 쩌먹고 부처먹고 아주 진을 짜먹는구나,0
콘돔부대,0
농심이 다전제 2판을 연속해서 못이김,0
걍 열등감 질투심에 지랄하는거임. 지들 몸뚱아리로는 아무도 딸 안쳐주는걸 알거든.,0
열사님이였네,0
신한테 NTR 당했네;,0
왤캐 싱글벙글이냐 ㅋㅋㅋㅋㅋ,0
그래픽 좋아진 리니지같은 느낌의 모션이고,0
그림잘봤어요!!!!,0
좆간들 때문에 지구 망하고 잇는거 보니까 좆간들 물갈이할 시기가 온거같은데,1
미친새낀가 ㅋㅋㅋㅋㅋ 그럼 소방관이 생존자 구조하러 불타는 건물에 드갔는데 한명도 못 구해냈으면 그냥 뻘짓한 걸로 봐도 되는 거냐?,0
새봄누님도 슬슬 고소 안하시나?,0
머핀 맛있는데 고양이랑 같이 먹으면 되겠노,0
여자들은 반성해라 60넘는 돼지들이여,0
뭔가 고수가 컨트롤 하는 느낌인데?,0
와노쿠니부터 드래곤볼 극장판 만들던 스탭들 합류함,0
난 슈링크하는데도 넘 고통스러웠음.그이후 레이저 시술은 쳐다도 안봄.,0
ak47 주도 ㅋㅋㅋㅋㅋㅋㅋ,0
좆선족 저 개년놈들보다 한국인이고싶은 외국인들이 훨씬 더 한국인임,1
뎊맘은 방잘빼는데??,0
어제 마주쳤던 좆냥쿤 다시 만나러 갈려고했는데,1
지랄하네 그나마 유의미한 연구결과가 키랑 비례한다는건데 해외 조사에서 세계 각국에서 몇명 표본 모아서 진행하니까 한국은 13cm더만 평균,0
죽였다간 다시 미군들 불러들이려고?,0
있을법한일이라 더 미치겠네,0
후자는 좆같아서 자퇴. 공부 존나 빡세게 해서 재수능 네임드대 입학하는거,1
새달충 추가해야함ㅋㅋ,0
민트에이드 왜 주겨서,0
결국 남자를 죽게 하는건 뇨쟈들...요즘 여자들 순결 지키고 한 남자 한테올인 하는 여자들 잇는지...원나잇 하는 세상에 ...여자들 니들은 남편 이랑할때 아다라시 엿나 ㅋㅋ,0
감독이 게임 내적으로 관여하지말고 구단운영에 중점을 두면 그게 전력에 보탬되는 감독임,0
미국이 책임져야지 뭐..,0
그냥 죽기직전 사람만 오라는거 아니노,0
애매한거 사먹을거면 차라리 고메꺼 냉동이 낫더라,0
트리차다는 진짜 존나 예쁘다..,0
최소 절반이지,0
희호희호,0
페미ㅆㄲ들 별테수준봐라 ㅈ,1
연비따먹고싶다,0
기사가 6000젬을 참는다고? 이거 기않세네,0
씨발 브금 들으니깐 유준호 사무라이칼 생각네네 ㅋㅋ,1
FREE TIBET,0
좆같은 속세 떠나서 천국으로 이사간다는 의미임? 제목 ㄷㄷ,1
포브스 선정 '2030세대가 과거의 나에게 가장 하고싶은말 1순위',0
디씨저능아들 가르치려 하지마라,0
국가에서 짓어서 관리하는거랑 민가에서 우후죽순으로 짓는거랑 동급으로 보는 수준 ㅋㅋㅋ,0
는 개뿔이고 시발 그냥 누가 더 그럴싸한 거짓부렁 잘 푸는지 아무말 대잔치 경연대회였음..,1
한녀들은 걱정없음. 개빻은거 누가 데려가냐.,1
오키!,0
아니 동안도 정도가있지 ㅋㅋㅋㅋㅋㅋ산신령한테 약받아먹으셨나,0
천사안젤도 3스는 속조쿠파츠로도 쓰일만한 비타격 개사기 CC 2개 100퍼에 2스는 속조쿠 견재용으로 존나 우겨넣을대로 싹다 우겨넣은 미친 스킬셋 파워인플레 이대로 괜찮나 싶다,0
주민들이 잘하고있다,0
돈 발랐다는 성취감+내가 운이 좋아 저 새끼 보단 덜 발라도 이긴다는 성취감ㅋㅋㅋ,0
평생 약속 못하겠노 ㅋㅋㅋ,0
과연 두한이가 무릎을 꿇을만하군...,0
대깨문의 머리속을 해부해봤으면 좋겠다 진짜 뭐가 들어있는지이러면 지들에게 콩고물이라도 떨어지려나진짜 나라가 망하길 바라는 걸까아님 악마새끼,1
진짜 1도관심없음 남한테,0
내 드레이프긔,0
더 '그려줘',0
니가 말하는 IF는 아무 쓰잘데기 없는 가설임. 글케 따지면 갑자기 일본이 기분 좋아져서 식민지배 도중에 조선인을 진정한 야마토 한민족으로 우대해줬을 가능성도 높지ㅋㅋㅋ  그리고 백범 김구가 지랑 반목하던 다른 운동가들 테러해대다가 지도 사주당해서 뒤진 거 보면 할 말 없음. 니 말마따나 남북 분단 직후에도 비교적 자유롭게 드나들었던 거 맞는데 그게 수십-수백차례의 국지전이 발발했기 때문에 이미 전쟁 전에 월경이 지금처럼 빡세진 거다.,0
좋실비 씹창나면 안 좋은점이 뭐길래 좋아요에 목숨거는거임?,1
세상에,0
솔직히 관심 1도 없고 그저 숙일때 슴골만 보이는데에만 관심있음,0
저런 함정잌ㅋ,0
김광석 사건으로 삽질한 전력이 있으니 방송불가지 법치주의 국가에서 법대로 판결해야지 방송이 여론 선동해서 떼법으로 판결하냐 방송사 피디가 법관이야?,0
이재명이노ㅋㅋㅋ,0
너무 어린애들만 나오네.핵노잼,0
20세기도 아니고 무슨 요즘시대에 간첩빨갱이 타령이냐.. 할아버지들 지금 후손들에게 부끄럽지도 않아?,0
오..,0
ㅋㅋㅋ 저렇게 다 막을거면 그냥 히잡쓰고 다니자 ...,0
표현이 부적절하다고 생각해서 수정했긴 했는데 내 경우에 한정해서 깨달음을 얘기했던 것이었음 다른 모든 경우를 깨달음으로 일반화 할 생각은 없음 본문 내용이 너무 참담해서 나의 경험을 너무 일방적으로 썼던 것 같다,0
응 전방주시의무 위반 운전자도 책임있어~~ 7:3이야~~~ 응 니가 7이야,0
그가수 그팬 김호중 팬들 대단 하시네요 끝없는 선한 영향역 국민들 본보기 될듯,0
ㅍ,0
딱봐도 원래 여자 일행은 2명이었나보네... 한분은..,0
차라리 풍력이면 몰라 태양광은 진짜 개병신이다,1
경찰은 해당 운영자들 공개수배하고 여권무효해서 귀국시키고 구속시켜라,0
담원 브리온 14만 이게 현실임,0
이래도 문재앙 일당을 지지하는 그분들은 도대체 ;;;,1
옛날에 군대있을때 정훈장교가 한국에 침투한 간첩만 3000명~1만명된다고 추정한다던대 그중 탈북자로 스며든 간첩이 40%라고 추정의심하고 있다던대 ㄷㄷ,0
대감님 노예사슬자랑ㅋㅋ,0
"ㅇㅇ 맞음, 채산성 좆구리면 금이건 가스건 똥보다 못한게 현 산업계임, 미래에 자원고갈시대 와서야 빛을 발할텐데 그쯤되면 슬슬 외계정착이나 신자원개발로 묻힐수도 있고 인류문명이 망할수도 있음",1
태보해,0
근데 아사나기작품을 굳이굳이 찾아서 보는 여자도 있구나 난 bl같은 내 취좆은 무조건 거르는데,0
이연규 피디님 외 많은 스탭분들 좋은 프로그램 제작해주셔서 감사합니다. 대한민국 모든 국민이 이 다큐를 봤으면 좋겠습니다,0
멋있네,0
평화를 원하거든 전쟁을 준비해라,0
역시 방탄이다 제2의 엑소라 불려도 손색이 없네 이제는 ㅎㄷㄷ 흥해라 방탄 응원한다!!,0
개코 너도 같은 ㅆㄹ이주제에 아닥해그냥 ㅉㅉ,0
롤 욕막히고 제일 많이 쓰는 단어인듯.. 버러지,0
그냥 저 새낀 isis 알카에다 탈레반이 전부 이슬람 극단주의자라고 하니까 다 똑같은 줄 암 ㅋㅋㅋ 이 새끼들 활동 방식 차이 하나도 모르고 행적 뭐가 다른지도 모름 ㅋㅋㅋ,0
좌빨들 니들이 물고 빠는 정으니 한테 장성택처럼 만들어 달라고해라,1
채색 보니가 안한거는 뭔가 눈이 살벌한 얀데레 느낌이라 또 다르네,0
그래? 어렵네,0
나도 우레왕 줘,0
개죽이같다,0
아잇 싯팔 철렁했습니노ㅋㅋ 또 조지러 가야되나 싶었음,1
팩트) 저기록으로 10년 가면 투타겸업으로 400호머에 100승 이상인 데?,0
근데 능력도 전문성도 태도도 자세도 안좋잖아,0
미국도 제압한 상태에서 죽이면 살인죄임 미국은 정당방위의 범위는 넓지만 조건을 엄격하게 잡음,0
파문 사용하는 거 아님?,0
이거보고도 미군철수 개소리조지는 민주당원들은 없겠지?,0
진짜가 나타났다!!왕좌의 컴백이 기대되는군,0
러시안 오함마 룰렛ㅋㅋㅋㅋ,0
"얼굴로 비비는게 마킹임. 내꺼 또는 내 식구란 뜻 고양이란게 계속 시선 맞추고 빤히 쳐다보고 있으면 아니 근데 저거 아까부터 왜 계속 야리고 있지? 싸우자는 건가? 하고 생각하는 동물임. 반대로 눈을 감거나 깜빡인다, 응디나 등을 내민다=약점을 노출해도 괜찮다=너님은 괜찮음이란 의미가 되는것.",0
그래 반성하면 됐다,0
네다똥,0
이동국 참 오래하네 이제 나은이로 교체해도 되지 않을까?,0
유니클로에서 계산 대기하는데 와이프 애들이릉 같이 온 아재 날 존나 무섭게 쳐다보더라 보통 2초 이내로 쳐다보고 피하는게 정상인데 이 아재는 3번 쳐다보더라,0
지아링 SD 벗짤좀,0
이거보고 이재명 안뽑기로 했다,0
혼전임신은 미리 조심하지 못한 여자 잘못이 크다,0
테러리스트가 나라점령함,0
자신의 자랑인 하체로 상체의 매력마저 뽐내는 감동적인 모습이잖아,0
서로 마주보고만 있어도 좋겠다~ 눈앞에 김소연이~눈앞에 이상우가 있으니,0
동생이쁘냐?,0
ㅈㄹ 염병들하네. 역대급웹툰에 작품성 비판도 아니고 뭔 여성혐오. 가지가지로 놀고 잘빠졌네,0
제압했으면 흉기 주워 들거나 멀리 던져버리고 튀라는 거 아님? 굳이 경찰 올 때까지 계속 제압하고 있어야 함?,0
존나 잘만들었네 ㅋㅋㅋㅋ,0
ㄴㄴ사실 본인이 직접 사수 드립을 친건 아님. 다만 국방부 등에서 사수하겠다고 언플하던걸 끝까지 정정하지 않은건 잘못 맞음,0
미래시 쓰다걸려서 퍼래졋내,0
어디 머 청와대 댕기노? 요즘 같은 세상에 대기업 다니면 잘풀린건 맞지만 너도 나도 오너 일가도 아니고 노비야,0
제발 더그려줘제발,0
안그래도 군인들은 나라한테 불만이 많을텐데 장비도 더 좋은 탈레반이랑 싸우라고 보내놓으면 군사들 사기 쫙 떨어져서  이기기 힘들꺼라고 보고 말한거,0
사기칠수도 있지 ㅋㅋ누가 당하래??껄꼴꼴,0
컬쳐랜드좌 ㄷㄷ,0
오일폭을 안들어도 사람을 죽일수 있다니.. 최고다,0
병신같긴한데 범죄는 아니지ㅋㅋ 알페스도 가만놔두는 판국에,1
개추하나에 천만원 ㄷ,0
해투도 그만하자,0
대깨찢 만났어?,0
"옛날에는 공부 안하면 존나 패서 억지로 시켰으니 하위권에서 일부 맞기 싫어서 공부하는 애들이 조금이나마 성적이 올라왔는데, 요새는 공부 안하면 안하는대로 놔둠..",0
지아 송종국이랑 붕어빵 처럼 닮아 인물 좋네 예쁜거 보니 연예인 해도 되긋네 지 못 생긴 어미 안 닮기 다행이다‼️‼️,0
폰이 자살을 한게 아닐까?,0
"여기 내가 댓글 처음달아봐서 그런데... 보니까 시비와 급발진이 많아서 이게 여기선 메타이고 정상인줄... 기분 나빴다면 미안... 근데 일반적인 사람들을 뜨내기라고 깎아내리는 것은 문제라고 보는데, 넌 그렇게 안 보나 보다?",0
씨씨...시발러나나 시씨씨..씨발..씨씨발려나,1
이것도 어디서 주워들은 거지만 나방날개에 있는 가루가 안좋은건데 나비로 와전된거래. 나비나 나방이나 비슷하게 생겼으니까. 근데 나비만 해도 수만종이 넘는데 그 중에 위험한 종 하나없을까,0
베라로 가라,0
집이 좁아서,0
미친년ㅋㅋ,0
어디서 사회주의 미화질이야? 대깨문새끼들은 일베좀 오지마아주속이 답답하다,1
연머언냐 갓반인 기준 ㅍㅅㅌㅊ 맞는데 키도 크고,0
축차투입이노 ㅋㅋ,0
한국인이 제일 많이 틀리는 단어 : 팩트,0
헛소리를할꺼면 최소한 끝 까지해서 반박이라도 해라ㅋㅋ 왜 하나같이 대깨문 민주당 지지 하는새끼들은 팩트가져오면 바로 꼬리내리고 입꾹닫고 또 딴대가선 똑같은 댓글쓰고 어휴시발ㅋㅋㅋ,1
이제 편히 쉬세요 형님,0
겜이 할게 없어서 씹고 물고 뜯고 하는거 같은데 걍 아갈 여물고 있다가 나온다음 판단해야함,0
워뇨띠 1승 ㅋㅋㅋ,0
은혼도 나름 흥하긴 했음ㅋㅋ 은혼이야 원래 그런 내용이라서 코스프레 병신같아도 그냥 은혼이니까 넘어감,1
유재석은 꼭 따라 다니는 멤버가 정해져있음 ㅉㅉ,0
맞는 말 하긴 했는데ㅋㅋ 일본에서 말하는 바람에 디지게 쳐맞는 중,0
헤으응 너무너무 귀여워,0
돌 여러개 던져도 저렇게 됨,0
똑같이 늙은여자 안팔림,0
ㄴㅇㅁ ㅂㅈ 먹으삼 그럼,2
24만원으로 너는 이미 내가 산거야 가랑이나 벌려 개보지년아,2
으아아아ㅜㅜ넘느끼할거같아..땡초에 페페론치노 추가 필수ㅜㅜ,0
아ㅋㅋ 그래서 경북대 근처에 무슬림 사원 건설 반대인가 뭔가 현수막 있던거구나,0
팩트)이재명보단 10만배 낫다,0
765g? 865원가가 57달러밖에 안하는데 그게 아깝냐?,0
얘 왜그럼,0
ㅋㅋㅋNC를 왜사지 감없누,0
이건... 미래에 할만한 수준의 후회가 아니야...,0
새끼들 딱봐도 지령받고 움직이네,0
작가가 일단 한남 똘 아이 임 ㅋ,1
왜 현실시그마임?,0
개인적으로 팬케이크 자체만 엎애거ㅣㅗ 접시를 남기는 건 어떻게 하는 건지 궁금하더라,0
유튜브도 ㅈㄴ 문제다 조카들 다 애긴데 유튜브 틀어놔주면 하루종일 처보고있으니까 부모들은 조용하고 사고안쳐서 좋다고 계속 틀어줌,0
날잡고 때려패야겠네,0
이런 김정은과 평화통일을 논하는 문재인은 과연 사람색히가 맞음? 이런 인간을 대통령이라고 맹목적으로 지지하는 대깨문들도 죄다 정신이상자들임.,1
사시미가 오는게 아니고?,0
그리고 중간 뉴스 처럼 1990년대 부터 25년만에 첫 인정한 사례가 된거보면 정방방위가 얼마나 ㅈ같은지 알걸?,0
그 교사들 권한을 죄어야 하는 거지 최소한 전부 다 줌 돌리라. 그런 식으로 교육부에서 강령을 내려야 하는 건데,0
lg계열사고 지하철타면 광화문 본사 출근이네 자랑할만하구만 ㅋㅋ,0
블소테라로아 하던거 생각하면 그런 연대책임 기믹은 스트레스요소일 수 있어도 파티전체의 기본실력을 보장해줘서 유저 전체수준이 올라가서 더 어려운 레이드들이 계속 나오더라도 유저들이 해낼 수 있도록 실력을 만들어주는 역할을 함,0
일단 구조상 둘 다 힐윈드나 재생 아리아는 안되고 핌은 뭐가 다른건지 모르겠는데 미라클샤인이 틱당 11퍼에서 티아 1피스당 0.3퍼 감소하더라.,0
정말 유익한 다큐였어요 제작하신분들께 감사합니다.,0
알짜베기 등심이네,0
일반인들은 그런거 별로 상관없음 그렇게 치면 음주운전으로 사람 치어죽여놓고 집행유예 되면 왜 욕하냐?  실질적으로 처벌은 개 좃도 없는거니까 욕하는거잖아,1
정봉주 같은애가 국회의원을 했다는것만으로조선인 수준이 적나라하게 드러난거지,0
카메라 움직임 ㅅㅂ ㅋㅋㅋ,0
이름을 장난치는건 좀,0
역시 세상에서 흉악한건 다 영국놈들이 만든다.  초안이 거절당한 이유가 너무 무거워서 당시 폭격기로 수송이 안된다 하니까 그거 나를 폭격기도 따로 만들자 해서라더라.,0
참 가지가지한다...,0
그냥 학교 보내지 뭔 ㅋㅋ,0
살림남 지금 가족들 다 잼있어요 쿨 유리 언니 팬인데 나와서 너무 반가웠어요,0
스윗탈레반덕에 목숨부지했노 ㅋㅋ,0
ㄹㅇ 까마면 어울리는거 찾기도 힘들어,0
기아 앰블럼 바뀌도 쓰레기 같음,0
지들은 뭐 다른 줄 암. 그래봐야 화성 ㅋㅋ,0
초딩때부터 친구였던년 앰앱 둘다 샤머생이래; 어쩌다 흙이된걸까,0
훠훠훠 북한몽하셔야지,0
기계 마망 ㅗㅜㅑ,0
ㅇㅇ ㅋㅋㅋ개좃슼갈들 ㅋㅋㅋㅋ 돈걸라면 못걸죠?ㅋㅋㅋㅋㅋ,1
연머 존나 잘살긔,0
폰은 자체적으로 제어해야 할 게 많지,0
딱봐도 엄마 닮았네요,0
지금이나 앞으론 계속해서 잊혀진 전쟁 될거같아서 슬픔. 중국이 지랄해가면서 지내나라 불리한건 금지시키고 미국이 침략자라면서 왜곡시키고 미국조차 신경안써서 6.25다룬 게임이나 창작물 안나올거같음.,0
코로나 들여와 사람죽이는 좌파정권보다 유해한건 없음.,0
아 미필새끼 걍 후려 갈기고 싶네. 무반동총 보직이 실제로 있는 보직인데 왜 쏴본 적이 없을 거라고 생각하는 거냐?,0
장군출신 의원이라는게 일개 병사를 협박하고 문베충들에게 총공세하라고 개를 푸는구나 좌빨 정권의 개가 되어 나라를 갈갈이 찢어대는 문재인 양아치정권의 개 황희 너는 인간이 아니라 개다 개,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 귀여워,0
뭔 짱구 이야기가 나와,0
혼자 21킬쯤은해야 간신히 이기는 겜이구나,0
걔들은 길거리 비둘기가 감시용 드론이라고 해도 믿을놈들이야ㅋㅋㅋ,0
국짐이 또,0
돈많은건 인정하지만 키라도 크던지? 김건모와 그어머니는 눈좀낮추셔야 장가갑니다,0
고수만 빼면 맛있겠다~,0
언냐들 피곤한거는 어떻게 해결하노?,0
이재명캠프로 가라,0
연탄 ㅋㅋㅋㅋ,0
뉴비 원신 육변기로봄..ㄷㄷ..,0
형 사랑해~ 근데 오른쪽엉덩이가 위로 올라가있는데 이거 어케해야댐? ;;,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좆잉 2탄이노,1
안동에 왜 가셨니껴?집이 안동이니껴?식사는 맛있게 했니껴안동에 마사지는 어떠니껴아 ㅅㅂ 한우 보고 한우먹으로 나가야겠다,0
이거 볼려고 디시앱 키워드 알림 처음 써봄 ㅎㅎ,0
역시 섹스의 율자는 못이기노 ㅋㅋ,1
마음놓고 한댄다 하이고,0
"나도 비염 심해서 콧물 계속 흐르는데, 걍 독서실 안 갔음ㅋㅋㅋ  나도 눈치보여서 집중안되고, 다른 사람들한테도 방해될 것 같더라",0
ntr 엔딩 기대합니다,0
"오타니 = 베이비 루스랑 비교중, 앰창민 = 그냥 리그 탑클 윙어",0
쵸비가 자기한테 열폭한다고하는애가 팬이면 뭐,0
뉴이스트 리더 jk가 떨어진 게 말도 안된다고 생각했는데,0
대배우님 절대 잘못한 거 없어요 힘내세요,0
그거 핵으로 차단이 아니라 누가 자꾸 핵이라고 하는거 챈 차단 먹어서 해명 못한다고 거따 올린거일꺼임,0
기인도란이 라인전 18인데 칸나가 19인게 말이되냐,0
고니시 임진왜란때장수아니노,0
2스 패시브 2개만드는 존나 좆같음,1
초딩때 아따맘마 볼때가 제일 행복했어,0
근데 솔직히 걍 쓰긔..,0
바닥에 미끄럼방지 테이프도 제 때 지급 못받아서 잘라서 점선으로 붙이고 그랬다,0
내가 반일 빨간약 먹은 걔기가 연대 출신 사회학 교수 수업듣고 부터였는데 ㅋㅋㅋ 성향은 좌빨이긴한데 식민사회 연구하면서 조선은 식민지 중에선 사정이 엄청 좋은 편이었고 일본이 조선에 돈 갖다 붓기만했다 한국의 민족주의 같은 정신적인 것부터 경제개발까지 일본 영향 안받은게 없다고 하드라고 하긴 팩트를 알면 어쩔 수가 없지,0
뭐이런 미친 기사를다보네 ㅋㅋ 기자씨 또라이냐????,0
저는 간호사가 꿈입니다. 이국종 의사님과 함께 일하는 것을 꿈꾸고 아주대학교를 가고 싶어 했습니다. 이제는 그 꿈을 꿀 수 없다는 것이 너무 슬프네요,0
원래 귀귀같은 미친놈들은 건드리는게 아니라고헀는데,0
이거는 생물학적으로 맞다,0
이거 결혼식장 바이럴임,0
그래도 만점은 주노 ㅋㅋㅋㅋ,0
이분고인이셔,0
옛사람들은 코가 크면 좆도 크다고 생각했다 카더라,1
존나 끔찍하네 진짜 ㅋㅋㅋㅋ PTSD 심어주는건가,0
아주 술술읽히네 ㅋㅋㅋㅋㅋㅋ 개잘쓴다,0
대테러리스트 윈,0
그 이전에 90년대에서 00년대에는 재미있는 만화 많아서 투니버스로 자라서 00년대 예능보면서 컷지 ㄹㅇㅋㅋ,0
한남이 얼마나 씹병신이냐면,2
아무리 봐도 주작인데 리뷰 안보고 시켜서 저렇게 창렬이 가능????,0
미국 신났겠노,0
닭날개 ㄹㅇ ㅋㅋㅋ,0
트럭피자 ㅅㅂ 몇 주 오다 안오는게 이유가 있었구나 ㅋㅋㅋ ㅅㅂ 한 번만 사먹지 또 먹는 븅신이 없어서 ㅋㅋㅋ,0
주피터 사지폭발 2스 내줘 빨리,0
킹쁘진않음 헤르메스강인함불굴의의지면 cc기 엄청잘풀릴듯,0
싱글벙글,0
저런공간도 잡동사니 살림이 들어가면 다 거기서 거기.. 공간이비어있어서 필란드다,0
이거 네이버 기사 댓글들 보면 말투 이상하면서 기안 까내리거나 괜히 몰아간다는 댓글들 있는데 댓글 목록 열어보면 페미 피싸개임 씹 ㅋㅋㅋㅋㅋ,1
"""중화"" 제육덮밥이니 제대로 나온 것 같은데",0
뉴스안보고삼? 드릴,0
끔찍하다 끔찍해 ㅋㅋ,0
ㄴ 서울 아이피네,0
언냐들 짭잘한 과자 추천해주시긔,0
먼소린지는 알겠는데 아니꼽겠지만 솔직히 이것도 핑계다 깔끔한 사람들은 육아 하면서도 집은 깨끗해...,0
난 솔직히 대면보다 비대면이 나은데 비대면 좋은점이 수업 녹화할수있어서 복습하다가 궁금한거있으면 다시 틀어서 복습합 ㅇㅇ,0
불 끄고 가츠오 안넣고 같이 끓이는 거 개패고싶네,0
쿨찐: 웃는 척,0
감자를 심으랬더니 함정을 만들고 있냐 왜....,0
그냥 밉상 .손태영 권상우 처렁 .손태영이 밉상한체아 밉상 ..그냥 일상인데 왜 올리는지.봉사하는거나 좀올리지..기부나..살기도 힘든데 밉상들이 더짜증나게 함,0
법에 의한 정치는 곧부메랑을 경험할 것 같다.,0
땃쥐애껴,0
호감 만배,0
반대상황이었음 남자 ㅈㄴ까겠지 ㅂㅅ페미 쿵쾅이들 ㅋㅋ 무슨 이모랑 결혼해서 사냐 남자 부모 개불쌍하다,1
갈웜인줄,0
뭘 키운 거냐?,0
슈. 힘내라. 다시는. 도박하지마라,0
방송 나올때 너무 이뻤어요~,0
와 엄청 잘그리네,0
난 좀 그래  한번 시켜서 맛대가리 없고 비닐나오던 집을 공짜로 준다고 또 시켜 먹는다?  그냥 딴데시킬듯,0
착서유 안냥 ㅎㅎ,0
무슨 20년전가격도아니고 엄청싸네,0
왤케 고수야 ㄷㄷ,0
포방부: 그.. 사실 미사일도 로켓에서 유래된거거든요. 그니까 미사일도 포의 일종임!!,0
ㅋㅋㅋㅋㅋㅋ와장창,0
출산율 세계최저 자살율 세계최고 찍고 알아서 자멸중인데 국뽕을빠는 병신국가가 있다.,1
용병 이제 그만 나왔으면함 무슨 게스트를 매주불러,0
팩트) 다.,0
페미 새끼들은 초중고딩이 다 들어다볼수 있는 카페 게시판이나 트위터에다가 아이돌 실명 언급하면서 ㄸㄲ충 만들고 능욕에 능욕에 고문까지 다 시키던데 이게 여혐이라고 하면 진짜 머리빻에 총 맞아야 한다 그런거 봤으면 진작에 남혐이라고 차단했어야 하는거 아닌가?ㅋㅋㅋ 여혐이라는 단어를 구사한다는 거 자체가 정신병이다,1
요리예능이나봐라 니는 ㅋㅋㅋ,0
대한민국의 전통놀이 '석전'을 게임으로 형상화 한거잖아,0
폰카화질임,0
배신의 아이콘,0
여성속옷 여성시대 나오는데 뭐노,0
주절주절 ㅁㅈㅎ,0
걸려야 할 메퉤지 년들은 안걸리고;;,1
념글값비싸네,0
이런 기계가 나 태어날때도 있었다면 우리 부모님이 그렇게 힘드시지는 않았을텐데..,0
애미뒤진 즙독년 즙북공정 좆지리게 하네 하긴 팬새끼들이 수년간 작업좀 쳐대긴했지,2
양세형 빨갱이인줄,0
사정엄시개추,0
갈뮽이 베이지 갈색 이런 옷색 어울리긔?,0
내차값 시발 노짱따라가겠노,1
군의관들도 양심 있는 양반들은 엑스레이 보더니 걍 밖에 나가서 하라고 목소리 작게 권유하더만ㅋㅋㅋ,0
ㅋㅋㅋㅋㅋㅋㅋㅋ,0
쥰나 이쁘다ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,0
킹즈리얼,0
아니 게이야 이걸 어떻게 여태 안걸렸노 ???,0
이게 유명한사기냐 별 거지같은놈들도 다있노50만원짜리 벽돌이노,0
아 이거 재밌네 ㅋㅋㅋ,0
그림 많이 늘었네!,0
뭔 레스토랑의 영역으로 오려고 하네,0
